Status,Adult Mortality,infant deaths,Hepatitis B,Polio,Diphtheria,HIV/AIDS,thinness  1-19 years,thinness 5-9 years,Schooling,Life expectancy
-0.45446806118581407,3.424738839279047,-0.23126587038184532,0.3498296858172259,0.1921095472078763,0.11119655603998693,9.649630405186343,0.8288603373396294,0.8492367822661351,-0.8882192583423772,46.4
-0.45446806118581407,2.387304725177539,0.19748535712083795,-0.26011840978137124,-3.235758669660181,-3.1976689181664777,4.982688359454628,2.155309034197952,2.677669358510107,0.2653087713374109,54.9
2.200374647650189,-0.20628056007623174,-0.24807964400940152,0.6166819776416121,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.6774458099401607,-0.6707854799125887,0.7017788366216551,73.9
-0.45446806118581407,-0.6196332149135515,1.2987875297257696,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.2502843651891754,-0.38440447399485816,0.20295590486823284,75.6
-0.45446806118581407,0.11791760058048961,-0.2564865308231796,-2.661789036200848,0.3635029580512792,-3.1128262136996456,-0.26511771772008974,0.2218414421671768,0.2985040785781915,0.14060303839905536,74.0
-0.45446806118581407,-0.271120192207576,-0.23126587038184532,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.3252071002831591,0.7389316121288956,0.673002317085993,0.23413233810282216,74.1
-0.45446806118581407,0.09360273853123552,0.7018985659475242,-0.03138787393189733,-3.1929103169493303,-0.18575290959392657,-0.28514751190777954,-0.7898567164535778,-0.8249906369452128,0.2653087713374109,69.1
2.200374647650189,-0.31974991630608424,-0.23967275719562342,0.6929254895914368,0.5348963688946821,0.7050954873078139,-0.3252071002831591,-0.6549636286374771,-0.6267268636175533,1.0135431689675436,76.8
-0.45446806118581407,0.5717950254998995,-0.24807964400940152,0.5023167097168753,0.6205930743163834,0.5354100783741491,-0.3252071002831591,-0.29524872779454225,-0.2742579332572695,0.9801611372058415,67.1
2.200374647650189,-0.8141521113075842,-0.2564865308231796,-0.4507271896559329,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.8123388977562612,-0.8029613287976952,1.2006017683750767,88.0
-0.45446806118581407,-1.000566053685199,4.510218292589005,-1.1369187972043546,-1.736066324780406,-2.264399169031321,0.7363719916643985,1.9304872211711175,1.9066435733469862,-1.2311600239228546,48.1
-0.45446806118581407,-1.1059304558986336,0.020940734031497793,-1.4418928450036532,-0.19352562718978017,-0.31301696629417525,-0.30517730609546934,2.8522566545811388,2.9199917481328015,-0.8258663918731991,65.4
-0.45446806118581407,-1.1464552259807237,-0.22285898356806721,-2.1662062085269875,-1.6075212666478538,-2.5189272824318185,-0.30517730609546934,-0.587517084729427,-0.5606389391750001,0.9823667357329543,78.0
